Street_Display,Street_Name,Locality,Postcode,Status,Listed_Price,Month_Listed,Days_Listed,Bedrooms,Bathrooms,Parking,Property_Type,Agency_Name,Agent,Area,Building_Area,Current_Owners,Current_Owners_Address,PDS_Property_ID,PDS_Listing_ID,Government_Number,Parent_Government_Number,Weekly_Price,Relative_Month
11/127 ALFRED STREET,ALFRED STREET,RAMSGATE BEACH,X2217,Current,$900 per week,May,10,3.0,1.0,1.0,Unit,,,0.0,0,,,76089844062,87504199,,,900.0,1
16/27 BIRDWOOD AVENUE,BIRDWOOD,LANE COVE,X2066,Current,$900 per week,May,4,3.0,2.0,2.0,Unit,,,1617.205129,0,,,18985066,87569398,NSW724784/16,NSW724784,900.0,1
929/1 BURROWAY ROAD,BURROWAY ROAD,WENTWORTH POINT,X2127,Current,$900 per week,May,17,2.0,2.0,1.0,Unit,,,14570.0,84,,,1505342043,87450810,NSW4166590,NSW4166590,900.0,1
11/9 NIPPER STREET,NIPPER,HOMEBUSH,X2140,Current,$900 pw,Apr,39,2.0,2.0,,Unit,,,0.0,0,,,76089861373,87243547,,,900.0,2
306/66 REGENT STREET,REGENT STREET,KOGARAH,X2217,Current,$900 weekly,May,6,2.0,2.0,1.0,Unit,,,0.0,0,,,76089853350,87530987,,,900.0,1
3/72 BREAM STREET,BREAM STREET,COOGEE,X2034,Current,$ 900 PW,May,20,2.0,2.0,1.0,Unit,,,740.315133,0,,,2224768,87414879,NSW1983819/3,NSW1983819,900.0,1
17 COMBERFORD CLOSE,COMBERFORD CLOSE,PRAIRIEWOOD,X2176,Historical,$900 Per Week,Apr,29,4.0,2.0,2.0,House,,,540.8,250,,,23407427,87154965,NSW3676236,,900.0,2
3 CONNOR PLACE,CONNOR,ROUSE HILL,X2155,Current,$900 per week,May,7,5.0,2.0,2.0,House,,,600.0,0,,,6581711,87534334,NSW585032,,900.0,1
171/9 GRAZIER STREET,GRAZIER STREET,LIDCOMBE,X2141,Historical,Fully Furnished $900 pw,Mar,15,2.0,2.0,1.0,Unit,,,4950.55,0,,,1506395087,86910762,NSW4183617/107,NSW4183617,900.0,3
102/10 VINEYARD WAY,VINEYARD WAY,BREAKFAST POINT,X2137,Historical,Deposit Paid $900 pw,Mar,15,2.0,2.0,2.0,Unit,,,3294.0,116,,,19006099,86844585,NSW3649300,NSW3649300,900.0,3
7/107 BELLA VISTA DRIVE,BELLA VISTA DRIVE,BELLA VISTA,X2153,Current,$900 PW,May,4,3.0,2.0,2.0,Unit,,,1946.143281,0,,,3498916,87563761,NSW577953/7,NSW577953,900.0,1
5/102-104 WENTWORTH STREET,WENTWORTH STREET,RANDWICK,X2031,Current,$900 per week,May,21,3.0,1.0,2.0,Unit,,,739.8,0,,,5933266,87402443,NSW2019301,,900.0,1
4/159 GLENAYR AVENUE,GLENAYR AVENUE,BONDI BEACH,X2026,Current,$900 per week,May,21,2.0,1.0,,Unit,,,411.562991,0,,,4598329,87402678,NSW2060308/4,NSW2060308,900.0,1
9A WISDOM STREET,WISDOM STREET,GUILDFORD WEST,X2161,Current,$900 per week - 6 months lease only,Apr,47,5.0,3.0,2.0,House,,,252.9,0,,,1520298261,87167514,NSW4505544,,900.0,2
13 O'NEILL STREET,O'NEILL STREET,LILYFIELD,X2040,Historical,$900 per week,May,6,2.0,1.0,1.0,Unit,,,170.7,0,,,2299548,87416975,NSW1933011,,900.0,1
202/3-5 ARNCLIFFE STREET,ARNCLIFFE STREET,WOLLI CREEK,X2205,Historical,$900 per week,Apr,13,2.0,2.0,1.0,Unit,,,806.7,66,,,1512833992,87216556,NSW4366708,,900.0,2
504/13 WENTWORTH PLACE,WENTWORTH PLACE,WENTWORTH POINT,X2127,Historical,$900 pw,Mar,4,2.0,2.0,1.0,Unit,,,4828.792214,0,,,1504999819,86880379,NSW4157911/77,NSW4157911,900.0,3
4/21-23 BROOKVALE AVENUE,BROOKVALE AVENUE,BROOKVALE,X2100,Historical,$900PW,Apr,13,2.0,2.0,1.0,Unit,,,1394.0,0,,,1514498035,87051580,NSW4393071,,900.0,2
410/1 BRUCE BENNETT PLACE,BRUCE BENNETT PLACE,MAROUBRA,X2035,Historical,$900 PER WEEK,May,0,2.0,2.0,1.0,Unit,,,0.0,0,,,76089840860,87502402,,,900.0,1
4/97 HOWARD AVENUE,HOWARD AVENUE,DEE WHY,X2099,Historical,$900 weekly,May,4,2.0,2.0,1.0,Unit,,,1532.8,0,,,2441204,87309748,NSW918192,NSW918192,900.0,1
1010/18 FOOTBRIDGE BOULEVARD,FOOTBRIDGE,WENTWORTH POINT,X2127,Historical,$900 per week,May,17,2.0,2.0,1.0,Unit,,,0.0,94,,,1501335314,87390827,NSW4049003/93,NSW4049003,900.0,1
411/37 NANCARROW AVENUE,NANCARROW,RYDE,X2112,Historical,$900 per week,Mar,17,3.0,2.0,2.0,Unit,,,0.0,0,,,1506847748,86987277,NSW4188465/70,NSW4188465,900.0,3
22 UPPER WASHINGTON DRIVE,UPPER WASHINGTON,BONNET BAY,X2226,Historical,$900 per week,Apr,9,4.0,2.0,1.0,House,,,682.9,0,,,6000872,87124749,NSW1633025,,900.0,2
4/6-8 MILBURN ROAD,MILBURN ROAD,GYMEA,X2227,Historical,$900 pw,Apr,9,3.0,2.0,1.0,Unit,,,2352.393552,0,,,18906430,87141703,NSW2855468/4,NSW2855468,900.0,2
52 GWAWLEY PARADE,GWAWLEY,MIRANDA,X2228,Historical,$900 per week,Apr,9,3.0,1.0,2.0,House,,,696.77,0,,,6142278,87149434,NSW1592063,,900.0,2
24A STUART STREET,STUART,CANLEY VALE,X2166,Current,$900 per week,May,15,4.0,2.0,1.0,Unit,,,284.5,0,,,1513060485,87475398,NSW4376704,,900.0,1
11/127 ALFRED STREET,ALFRED,RAMSGATE,X2217,Current,$900 per week,May,10,3.0,1.0,1.0,Unit,,,0.0,0,,,76089842403,87508272,,,900.0,1
1/9B CARR STREET,CARR STREET,COOGEE,X2034,Current,$900 PER WEEK,May,13,2.0,1.0,,Unit,,,359.0,0,,,19003034,87479071,NSW3441137,NSW3441137,900.0,1
8 BILPIN STREET,BILPIN STREET,GREYSTANES,X2145,Historical,$900 wk,Apr,16,4.0,2.0,2.0,House,,,645.0,0,,,6462337,87259570,NSW2434206,,900.0,2
44 BOX ROAD,BOX,WAKELEY,X2176,Historical,$900 per week,May,16,5.0,3.0,2.0,House,,,671.0,0,,,4016290,87388481,NSW2377741,,900.0,1
10 WOODSIDE AVENUE,WOODSIDE AVENUE,HURLSTONE PARK,X2193,Historical,$900 per week,May,-1,2.0,1.0,4.0,House,,,328.8,0,,,2367369,87348627,NSW1446726,,900.0,1
2 RATHMORE COURT,RATHMORE,KELLYVILLE,X2155,Current,$900 per week,Apr,424,4.0,2.0,1.0,House,,,0.0,0,,,1519040168,83942206,,,900.0,14
808/280 JONES STREET,JONES STREET,PYRMONT,X2009,Historical,$900 Per Week,May,14,2.0,2.0,1.0,Unit,,,3090.07,0,,,1513402973,87349649,NSW3897247/111,NSW3897247,900.0,1
201/30 BUCKLAND STREET,BUCKLAND,CHIPPENDALE,X2008,Current,$900 per week,May,15,2.0,1.0,1.0,Unit,,,605.166326,0,,,6428113,87463730,NSW2113221/6,NSW2113221,900.0,1
3 DREW STREET,DREW,GREENACRE,X2190,Historical,$900 per week,May,28,3.0,2.0,4.0,House,,,733.5,0,,,2204411,87318777,NSW1552335,,900.0,1
1/109 GEORGE STREET,GEORGE,PARRAMATTA,X2150,Current,$900 per week excluding bills,May,25,2.0,2.0,1.0,Unit,,,119.0,85,,,29001992,87380296,NSW3881144/1,NSW3881144,900.0,1
256/18 LUSTY STREET,LUSTY,WOLLI CREEK,X2205,Historical,$900 per week,May,13,2.0,2.0,2.0,Unit,,,0.0,0,,,76089886945,87342253,,,900.0,1
11/2 LANG STREET,LANG STREET,MOSMAN,X2088,Historical,$900Per Week,Apr,13,2.0,1.0,1.0,Unit,,,0.0,0,,,76089871469,87062389,,,900.0,2
A1 .06/35 ARNCLIFFE STREET,ARNCLIFFE STREET,WOLLI CREEK,X2205,Current,$900 per week,Apr,36,2.0,2.0,1.0,Unit,,,0.0,0,,,76089889169,87260680,,,900.0,2
162 WILLOUGHBY ROAD,WILLOUGHBY ROAD,CROWS NEST,X2065,Historical,$900 per week,Apr,12,2.0,1.0,1.0,Unit,,,79.0,0,,,76089859184,87228870,,,900.0,2
4/27 OSBORNE ROAD,OSBORNE ROAD,MANLY,X2095,Historical,$900 Per Week,Apr,12,2.0,1.0,1.0,Unit,,,543.5,0,,,19006843,87177373,NSW746593,NSW746593,900.0,2
86 BOUNDARY ROAD,BOUNDARY,LIVERPOOL,X2170,Historical,$900 per week,Apr,9,4.0,2.0,3.0,House,,,1228.0,0,,,6064775,87098523,NSW2479586,,900.0,2
5 CLAUDE JAMES CRESCENT,CLAUDE JAMES CRESCENT,REGENTS PARK,X2143,Current,$900 per week,May,10,3.0,1.0,1.0,House,,,828.3,0,,,2839765,87512883,NSW1312033,,900.0,1
Level 15/9 NIPPER STREET,NIPPER STREET,HOMEBUSH,X2140,Historical,$900pw,Apr,3,2.0,2.0,1.0,Unit,,,0.0,0,,,76089837562,87145199,,,900.0,2
4608/393 PITT STREET,PITT STREET,SYDNEY,X2000,Current,$900 per week,May,14,1.0,1.0,1.0,Unit,,,214.133468,0,,,10489479,87454851,NSW2039314/206,NSW2039314,900.0,1
805/8-14 LYONS STREET,LYONS STREET,STRATHFIELD,X2135,Historical,$900 pw,May,3,2.0,2.0,1.0,Unit,,,1755.0,0,,,1501454529,87309501,NSW4053979,,900.0,1
9 Lima Street,Lima Street,GREENACRE,X2190,Current,$900 per week,Jun,1,4.0,2.0,1.0,House,,,520.15,0,,,2737170,87576700,NSW1360520,,900.0,0
64 HOLMES STREET,HOLMES STREET,TURRAMURRA,X2074,Historical,$900 per week,May,5,4.0,2.0,2.0,House,,,1378.0,0,,,6417644,87431992,NSW698144,,900.0,1
13/7 NIPPER STREET,NIPPER,HOMEBUSH,X2140,Current,$900 pw,Apr,46,2.0,2.0,,Unit,,,0.0,0,,,76089836584,87194498,,,900.0,2
805/3 HERBET STREET,HERBET STREET,ST LEONARDS,X2065,Historical,$900 Per Week,May,10,2.0,2.0,1.0,Unit,,,0.0,0,,,76089538423,87401463,,,900.0,1
2/47 PAVILION STREET,PAVILION STREET,QUEENSCLIFF,X2096,Historical,$900pw,May,11,2.0,2.0,1.0,Unit,,,466.97,0,,,1513424371,87290572,NSW908017/5,NSW908017,900.0,1
1704/9 NIPPER STREET,NIPPER,HOMEBUSH,X2140,Historical,$900 pw,Apr,16,2.0,2.0,,Unit,,,0.0,0,,,76089846576,87148140,,,900.0,2
414/4-12 GARFIELD STREET,GARFIELD STREET,FIVE DOCK,X2046,Historical,$900 pw,Apr,16,2.0,2.0,1.0,Unit,,,4694.0,80,,,18152675,87026913,NSW3061817,,900.0,2
4/3 BARDSLEY GARDEN,BARDSLEY GARDEN,NORTH SYDNEY,X2060,Current,$900 per week,May,6,2.0,1.0,1.0,Unit,,,558.47682,0,,,18989988,87538468,NSW770373/4,NSW770373,900.0,1
23 CRIPPS AVENUE,CRIPPS AVENUE,KINGSGROVE,X2208,Current,$900 per week,May,3,3.0,1.0,2.0,House,,,461.6,0,,,6377156,87563067,NSW1411233,,900.0,1
2302/60 BATHURST STREET,BATHURST STREET,SYDNEY,X2000,Historical,$900 Per Week,May,13,1.0,1.0,,Unit,,,0.0,0,,,1507927307,87336108,NSW4278203/81,NSW4278203,900.0,1
307/1 STEDMAN STREET,STEDMAN,ROSEBERY,X2018,Historical,$900 per week,May,13,2.0,1.0,,Unit,,,0.0,0,,,1505618681,87299480,NSW4078992/48,NSW4078992,900.0,1
209/7 MAGDALENE TERRACE,MAGDALENE TERRACE,WOLLI CREEK,X2194,Current,$900 per week,May,4,2.0,1.0,1.0,Unit,,,2931.0,71,,,1506850085,87564761,NSW4202717/9,NSW4202717,900.0,1
(F506 )282/213 PRINCES HIGHWAY,PRINCES HIGHWAY,ARNCLIFFE,X2205,Historical,$900 Per Week | Available NOW,May,0,2.0,2.0,1.0,Unit,,,0.0,0,,,76089531495,87396061,,,900.0,1
10 ATCHCHISON STREET,ATCHCHISON,ST LEONARDS,X2065,Current,fully furnished  $900 PW,May,6,1.0,1.0,1.0,Unit,,,0.0,0,,,76089628304,87548929,,,900.0,1
51 EDMUND STREET,EDMUND,GRANTHAM FARM,X2765,Current,$900 per week,Dec,157,4.0,2.0,1.0,House,,,326.1,0,,,1505281042,86248544,NSW4178239,,900.0,6
332/25-33 ALLEN STREET,ALLEN STREET,WATERLOO,X2017,Current,$900 weekly,May,15,2.0,1.0,1.0,Unit,,,6364.0,85,,,21616496,87457038,NSW3053711,NSW3053711,900.0,1
101/80 WATERLOO ROAD,WATERLOO,MACQUARIE PARK,X2113,Current,$900 per week,May,6,2.0,2.0,1.0,Unit,,,0.0,0,,,1511539204,87548854,NSW4257473/140,NSW4257473,900.0,1
304/734 VICTORIA ROAD,VICTORIA ROAD,RYDE,X2112,Historical,$900 PER WEEK,Apr,6,2.0,2.0,1.0,Unit,,,0.0,0,,,1505630310,87230918,NSW4106050/20,NSW4106050,900.0,2
1205/18 FOOTBRIDGE BOULEVARD,FOOTBRIDGE BOULEVARD,WENTWORTH POINT,X2127,Historical,$900 per week,May,3,2.0,2.0,1.0,Unit,,,43.0,0,,,1501361209,87277071,NSW4049003/117,NSW4049003,900.0,1
4/37 ABUKLEA ROAD,ABUKLEA ROAD,MARSFIELD,X2122,Historical,$900 Weekly,May,6,3.0,2.0,2.0,Unit,,,220.0,220,,,3538550,87478380,NSW857958/4,NSW857958,900.0,1
288 BURNS BAY ROAD,BURNS BAY ROAD,LANE COVE,X2066,Current,$900 per week,May,6,2.0,2.0,1.0,Unit,,,4601.0,61,,,23550373,87538067,NSW3716828,NSW3716828,900.0,1
Level 6  08/7 NIPPER STREET,NIPPER STREET,HOMEBUSH,X2140,Current,$900 pw,Apr,47,2.0,2.0,1.0,Unit,,,0.0,0,,,76089835839,87182143,,,900.0,2
8/7 NIPPER STREET,NIPPER,HOMEBUSH,X2140,Current,$900 pw,Apr,47,2.0,2.0,,Unit,,,0.0,0,,,76089837868,87213825,,,900.0,2
4/132-134 SPENCER ROAD,SPENCER ROAD,CREMORNE,X2090,Historical,$900 pw,Apr,9,2.0,1.0,1.0,Unit,,,1109.0,0,,,2522364,87078132,NSW797894,NSW797894,900.0,2
5/6 BEN BOYD ROAD,BEN BOYD ROAD,NEUTRAL BAY,X2089,Historical,$900 pw,Apr,9,2.0,1.0,1.0,Unit,,,1052.46956,0,,,6044555,87152115,NSW772398/5,NSW772398,900.0,2
1413/11 WENTWORTH PLACE,WENTWORTH,WENTWORTH POINT,X2127,Current,$900 per week,Apr,62,2.0,2.0,1.0,Unit,,,73.0,68,,,1506790150,87048352,NSW4128861/138,NSW4128861,900.0,2
3 NORTHCOTE STREET,NORTHCOTE STREET,MORTLAKE,X2137,Historical,$900 PW,Mar,3,2.0,3.0,1.0,Unit,,,9325.5,0,,,1506451758,86833429,NSW4171381/162,NSW4171381,900.0,3
15 GRAHAM STREET,GRAHAM STREET,AUBURN,X2144,Historical,$900 Per Week,Apr,-1,4.0,2.0,1.0,House,,,505.21,0,,,6663662,87246517,NSW1315930,,900.0,2
4 ELGER STREET,ELGER STREET,GLEBE,X2037,Current,$900 per week,May,5,1.0,1.0,1.0,Unit,,,3426.0,88,,,1509126582,87538075,NSW4254977,NSW4254977,900.0,1
22A COOPER AVENUE,COOPER AVENUE,MOOREBANK,X2170,Current,$900 Per Week,May,18,5.0,2.0,1.0,House,,,362.4,0,,,23809368,87440824,NSW3718989,,900.0,1
2407/45 MACQUARIE STREET,MACQUARIE STREET,PARRAMATTA,X2150,Historical,$900 per week,May,0,2.0,2.0,1.0,Unit,,,0.0,102,,,1500147550,87402132,NSW3986285/401,NSW3986285,900.0,1
1605/7 NIPPER STREET,NIPPER,HOMEBUSH,X2140,Current,$900 pw,Apr,56,2.0,2.0,,Unit,,,0.0,0,,,76089837272,87098009,,,900.0,2
803/7 GARRIGARRANG AVENUE,GARRIGARRANG AVENUE,KOGARAH,X2217,Historical,$900 per week,May,4,2.0,2.0,1.0,Unit,,,167.0,0,,,1511538672,87429817,NSW4254022/355,NSW4254022,900.0,1
3 LOCKSLEY STREET,LOCKSLEY STREET,CRONULLA,X2230,Historical,$900 per week,May,4,3.0,1.0,1.0,House,,,638.6,0,,,3983077,87290029,NSW1603623,,900.0,1
405/30 INNESDALE ROAD,INNESDALE ROAD,WOLLI CREEK,X2205,Current,$900 per week,May,6,2.0,2.0,1.0,Unit,,,3161.678366,0,,,1513100205,87539563,NSW4372668/105,NSW4372668,900.0,1
1609/37 VICTOR STREET,VICTOR STREET,CHATSWOOD,X2067,Historical,$900 per week,Apr,11,2.0,2.0,1.0,Unit,,,60.537729,0,,,19000369,87258834,NSW973393/106,NSW973393,900.0,2
5 BIDJIGAL ROAD,BIDJIGAL ROAD,ARNCLIFFE,X2205,Historical,$900 Weekly,May,14,2.0,2.0,1.0,Unit,,,3663.0,0,,,1507481969,87311863,NSW4249374,NSW4249374,900.0,1
9/3 COX AVENUE,COX AVENUE,BONDI BEACH,X2026,Current,$900 per week,May,12,2.0,1.0,0.0,Unit,,,462.54719,0,,,6928662,87478101,NSW2055801/9,NSW2055801,900.0,1
3 COWELL STREET,COWELL STREET,RYDE,X2112,Current,$900 PER WEEK,May,14,3.0,1.0,2.0,House,,,543.8,0,,,6549468,87456426,NSW867008,,900.0,1
2/8 GREENKNOWE AVENUE,GREENKNOWE AVENUE,ELIZABETH BAY,X2011,Current,$900 weekly,Jun,3,1.0,1.0,,Unit,,,1618.511982,84,,,4051163,87566750,NSW3023345/2,NSW3023345,900.0,0
1612/46 SAVONA DRIVE,SAVONA DRIVE,WENTWORTH POINT,X2127,Historical,$900 pw,Mar,13,2.0,2.0,1.0,Unit,,,0.0,0,,,1502944079,86869251,NSW4059318/168,NSW4059318,900.0,3
27/1 TIMBROL AVENUE,TIMBROL AVENUE,RHODES,X2138,Historical,$900 weekly,Apr,14,2.0,2.0,1.0,Unit,,,117.0,0,,,18944858,87067176,NSW3506599/120,NSW3506599,900.0,2
24/104 WILLIAM STREET,WILLIAM STREET,FIVE DOCK,X2046,Current,DEPOSIT TAKEN $900 per week,May,15,2.0,2.0,2.0,Unit,,,4221.36256,0,,,4964412,87457379,NSW3130348/24,NSW3130348,900.0,1
11/131-133 BURWOOD ROAD,BURWOOD ROAD,CROYDON PARK,X2133,Historical,$900 Per Week | Available NOW!,May,0,3.0,2.0,2.0,Unit,,,3420.0,0,,,2293624,87495017,NSW1390372,NSW1390372,900.0,1
85C CHELMSFORD ROAD,CHELMSFORD,SOUTH WENTWORTHVILLE,X2145,Current,$900 per week,May,18,4.0,2.0,1.0,House,,,387.0,0,,,23917624,87435520,NSW3813816,,900.0,1
22/31 BYRON STREET,BYRON STREET,COOGEE,X2034,Current,$900PW,May,4,2.0,1.0,1.0,Unit,,,1744.915711,0,,,9757897,87561599,NSW1986754/22,NSW1986754,900.0,1
2103/1 IVANHOE PLACE,IVANHOE PLACE,MACQUARIE PARK,X2113,Current,$900 per week,May,7,2.0,2.0,1.0,Unit,,,0.0,0,,,76089854188,87519433,,,900.0,1
4 ANDERSON STREET,ANDERSON,WESTMEAD,X2145,Historical,$900 per week,May,9,5.0,2.0,3.0,House,,,557.48,0,,,6513110,87332537,NSW2432464,,900.0,1
138A RIDGELINE DRIVE,RIDGELINE DRIVE,THE PONDS,X2769,Current,$900 per week,May,21,4.0,2.0,2.0,House,,,254.3,0,,,1507343816,87403473,NSW4266490,,900.0,1
CARNOUSTIE STREET,CARNOUSTIE STREET,ROUSE HILL,X2155,Current,$900 per week,May,22,4.0,2.0,2.0,House,,,0.0,0,,,76089535452,87395946,,,900.0,1
516/380 HARRIS STREET,HARRIS STREET,PYRMONT,X2009,Current,$900pw,May,19,2.0,3.0,1.0,Unit,,,1519.050826,0,,,5773321,87429649,NSW3212881/67,NSW3212881,900.0,1
47 HORATIO AVENUE,HORATIO AVENUE,NORWEST,X2153,Current,$900 per week,May,5,3.0,2.0,2.0,House,,,423.6,0,,,22546756,87553857,NSW3749053,,900.0,1
50 CORAKI ROAD,CORAKI,COLEBEE,X2761,Current,$900 pw,May,12,5.0,4.0,2.0,House,,,301.0,0,,,1512711110,87500251,NSW4357003,,900.0,1
17/11-13 PITTWATER RD ROAD,PITTWATER RD ROAD,MANLY,X2095,Historical,$900 pw,Apr,9,2.0,1.0,1.0,Unit,,,0.0,0,,,76089839398,87145459,,,900.0,2
2/91-95 CARINGBAH ROAD,CARINGBAH ROAD,CARINGBAH,X2229,Historical,$900 per week,Apr,4,3.0,2.0,2.0,Unit,,,1887.593755,0,,,3981826,87203292,NSW1572389/2,NSW1572389,900.0,2
10/456 EDGECLIFF ROAD,EDGECLIFF ROAD,EDGECLIFF,X2027,Current,$900 per week,May,21,2.0,1.0,1.0,Unit,,,1157.0,0,,,5904701,87400699,NSW2085389,,900.0,1
9 FERRY ROAD,FERRY,LANSVALE,X2166,Historical,$900 per week,May,9,5.0,2.0,3.0,House,,,650.29,0,,,6195692,87303193,NSW2390987,,900.0,1
14 CLARKE PLACE,CLARKE PLACE,KILLARA,X2071,Historical,$900 pw,Apr,2,3.0,1.0,1.0,House,,,866.3,0,,,3511634,87262467,NSW690877,,900.0,2
1/32-34 CORONATION PARADE,CORONATION PARADE,ENFIELD,X2136,Current,$900 pw,May,27,3.0,2.0,3.0,Unit,,,1241.0,90,,,3036152,87349556,NSW1391168,NSW1391168,900.0,1
101/55 HOLLOWAY STREET,HOLLOWAY,BANKSTOWN,X2200,Current,$900 per week,May,6,2.0,2.0,2.0,Unit,,,0.0,0,,,76089628315,87549079,,,900.0,1
608/1 KINGS CROSS ROAD,KINGS CROSS ROAD,DARLINGHURST,X2010,Current,$900 pw Furnished,May,12,1.0,1.0,2.0,Unit,,,1568.0,300,,,2659597,87494945,NSW2130493,NSW2130493,900.0,1
4/2-6 CLARKE STREET,CLARKE STREET,VAUCLUSE,X2030,Current,$900 pw,May,12,2.0,1.0,1.0,Unit,,,1514.529477,0,,,5030445,87481664,NSW2055505/4,NSW2055505,900.0,1
1 FOURTH AVENUE,FOURTH AVENUE,LANE COVE,X2066,Historical,$900 wk,May,7,3.0,1.0,1.0,House,,,682.9,0,,,6394255,87490951,NSW725108,,900.0,1
703/58 REGENT STREET,REGENT STREET,KOGARAH,X2217,Current,$900 per week,May,4,2.0,2.0,1.0,Unit,,,0.0,0,,,76089638460,87552964,,,900.0,1
71 BAY STREET,BAY STREET,GLEBE,X2037,Current,$900 pw,May,5,2.0,1.0,,Unit,,,67.0,0,,,2386926,87552373,NSW1915140,,900.0,1
5 BUCKLEY AVENUE,BUCKLEY,BLACKTOWN,X2148,Historical,$900 per week,May,28,4.0,2.0,3.0,House,,,238.0,0,,,1499035286,87302701,NSW3951765,,900.0,1
99A FOWLER ROAD,FOWLER ROAD,MERRYLANDS,X2160,Current,$900 Per Week,May,28,4.0,2.0,1.0,House,,,0.0,0,,,76089889385,87335075,,,900.0,1
40 ROOKWOOD ROAD,ROOKWOOD ROAD,YAGOONA,X2199,Historical,$900 per week,Apr,9,4.0,2.0,2.0,House,,,509.5,0,,,1501473108,87144686,NSW4057106,,900.0,2
12 WETHERILL STREET,WETHERILL STREET,CROYDON,X2132,Historical,$900 PER WEEK,May,16,3.0,1.0,1.0,House,,,372.0,200,,,6097434,87326403,NSW1307793,,900.0,1
13/24 CONNELLY STREET,CONNELLY STREET,PENSHURST,X2222,Current,$900 per week,May,12,3.0,2.0,1.0,Unit,,,1389.0,0,,,2845121,87495775,NSW2870136,NSW2870136,900.0,1
102/116 NORTHCOTE ROAD,NORTHCOTE,GREENACRE,X2190,Current,$900 per week,May,27,3.0,2.0,2.0,Unit,,,0.0,0,,,1521781265,87356665,,,900.0,1
1412/43 SHORELINE DRIVE,SHORELINE DRIVE,RHODES,X2138,Historical,$900 pw,Apr,1,2.0,2.0,1.0,Unit,,,98.0,82,,,20757450,87102259,NSW3678749/168,NSW3678749,900.0,2
202/3 MCKINNON AVENUE,MCKINNON AVENUE,FIVE DOCK,X2046,Current,$900 pw,May,4,2.0,2.0,1.0,Unit,,,8803.0,0,,,1502941838,87550700,NSW4052898/57,NSW4052898,900.0,1
3/41 BISHOPS AVENUE,BISHOPS AVENUE,RANDWICK,X2031,Historical,$900 pw,May,3,2.0,1.0,1.0,Unit,,,428.38257,0,,,10071155,87457326,NSW3345423/3,NSW3345423,900.0,1
127/19-23 HERBERT STREET,HERBERT STREET,ST LEONARDS,X2065,Current,$900 pw,May,7,2.0,2.0,1.0,Unit,,,5371.78,0,,,1513424764,87530385,NSW960682/127,NSW960682,900.0,1
12/216 WILLARONG ROAD,WILLARONG ROAD,CARINGBAH,X2229,Current,$900 per week,May,12,3.0,2.0,2.0,Unit,,,6081.3,0,,,18860079,87491425,NSW1637660,NSW1637660,900.0,1
68/9 GRAZIER STREET,GRAZIER,LIDCOMBE,X2141,Historical,$900 per week,Apr,13,2.0,2.0,1.0,Unit,,,4950.55,0,,,1506451814,87214117,NSW4183617/97,NSW4183617,900.0,2
504/2 DELMAR PARADE,DELMAR PARADE,DEE WHY,X2099,Historical,$900 Per Week,May,8,2.0,2.0,1.0,Unit,,,2035.930096,0,,,1519821399,87272325,NSW4467939/56,NSW4467939,900.0,1
41/1260 PITTWATER ROAD,PITTWATER ROAD,NARRABEEN,X2101,Historical,$900 Per Week,Apr,8,2.0,2.0,1.0,Unit,,,3622.2,78,,,23812687,87259549,NSW3405724,,900.0,2
3/42 SIR THOMAS MITCHELL ROAD,SIR THOMAS MITCHELL ROAD,BONDI BEACH,X2026,Historical,$900 per week,May,3,2.0,1.0,,Unit,,,561.760975,0,,,18885677,87311744,NSW2074737/3,NSW2074737,900.0,1
2 RATHMORE COURT,RATHMORE,KELLYVILLE,X2155,Current,$900 per week,Apr,424,4.0,2.0,1.0,House,,,0.0,0,,,1519040168,83942206,,,900.0,14
27 HAMPTON CRESCENT,HAMPTON CRESCENT,PROSPECT,X2148,Current,$900 per week,May,8,4.0,2.0,2.0,House,,,556.6,0,,,2124658,87520038,NSW2186259,,900.0,1
57/545 PACIFIC HIGHWAY,PACIFIC HIGHWAY,ST LEONARDS,X2065,Historical,$900 per week,Apr,21,2.0,2.0,1.0,Unit,,,103.0,0,,,23767517,87218690,NSW3799762/57,NSW3799762,900.0,2
301/22 LANGSTON PLACE,LANGSTON PLACE,EPPING,X2121,Historical,$900pw,May,7,2.0,2.0,1.0,Unit,,,17490.0,79,,,1514493311,87394988,NSW4411333,NSW4411333,900.0,1
4/9-11 MACPHERSON STREET,MACPHERSON STREET,WAVERLEY,X2024,Historical,$900 per week,Apr,10,2.0,1.0,1.0,Unit,,,1732.5,0,,,2301283,87258946,NSW2064756,NSW2064756,900.0,2
307/19-21 WILSON STREET,WILSON STREET,BOTANY,X2019,Historical,$900 pw,May,22,2.0,2.0,2.0,Unit,,,138.0,0,,,29451084,87277306,NSW3880499/29,NSW3880499,900.0,1
907/1 ADELAIDE STREET,ADELAIDE STREET,BONDI JUNCTION,X2022,Historical,$900 pw,Apr,22,1.0,1.0,1.0,Unit,,,1692.0,77,,,21023529,87268289,NSW2078325,NSW2078325,900.0,2
1610/88A CHRISTIE STREET,CHRISTIE,ST LEONARDS,X2065,Historical,$900 per week excluding bill,Apr,21,1.0,1.0,1.0,Unit,,,437.110599,0,,,1519821066,87250867,NSW4464183/162,NSW4464183,900.0,2
